station_id,timestamp_utc,air_temp_c,qc_flag
WFJ,2024-02-15T00:00:00Z,-8.59,0
WFJ,2024-02-15T01:00:00Z,-7.31,0
WFJ,2024-02-15T02:00:00Z,-6.54,0
WFJ,2024-02-15T03:00:00Z,-6.56,0
WFJ,2024-02-15T04:00:00Z,,9
WFJ,2024-02-15T05:00:00Z,,9
WFJ,2024-02-15T06:00:00Z,,9
WFJ,2024-02-15T07:00:00Z,-4.92,0
WFJ,2024-02-15T08:00:00Z,-4.79,0
WFJ,2024-02-15T09:00:00Z,-5.84,0
WFJ,2024-02-15T10:00:00Z,-6.71,0
WFJ,2024-02-15T11:00:00Z,-8.22,0
WFJ,2024-02-15T12:00:00Z,-9.39,0
WFJ,2024-02-15T13:00:00Z,-9.38,0
WFJ,2024-02-15T14:00:00Z,-10.91,0
WFJ,2024-02-15T15:00:00Z,-11.43,0
WFJ,2024-02-15T16:00:00Z,-12.93,0
WFJ,2024-02-15T17:00:00Z,-12.94,0
WFJ,2024-02-15T18:00:00Z,-13.41,0
WFJ,2024-02-15T19:00:00Z,-13.05,0
WFJ,2024-02-15T20:00:00Z,,9
WFJ,2024-02-15T21:00:00Z,,9
WFJ,2024-02-15T22:00:00Z,-11.05,0
WFJ,2024-02-15T23:00:00Z,-9.8,0
WFJ,2024-02-16T00:00:00Z,-9.08,0
WFJ,2024-02-16T01:00:00Z,-7.86,0
WFJ,2024-02-16T02:00:00Z,-6.87,0
WFJ,2024-02-16T03:00:00Z,-5.77,0
WFJ,2024-02-16T04:00:00Z,-5.46,0
WFJ,2024-02-16T05:00:00Z,-4.76,0
WFJ,2024-02-16T06:00:00Z,-4.69,0
WFJ,2024-02-16T07:00:00Z,-4.67,0
WFJ,2024-02-16T08:00:00Z,-5.13,0
WFJ,2024-02-16T09:00:00Z,-5.17,0
WFJ,2024-02-16T10:00:00Z,-6.91,0
WFJ,2024-02-16T11:00:00Z,-7.11,0
WFJ,2024-02-16T12:00:00Z,-8.77,0
WFJ,2024-02-16T13:00:00Z,-10.01,0
WFJ,2024-02-16T14:00:00Z,-10.09,0
WFJ,2024-02-16T15:00:00Z,-11.56,0
WFJ,2024-02-16T16:00:00Z,-12.16,0
WFJ,2024-02-16T17:00:00Z,-12.94,0
WFJ,2024-02-16T18:00:00Z,-13.34,0
WFJ,2024-02-16T19:00:00Z,-12.09,0
WFJ,2024-02-16T20:00:00Z,-12.39,0
WFJ,2024-02-16T21:00:00Z,-10.96,0
WFJ,2024-02-16T22:00:00Z,-9.69,0
WFJ,2024-02-16T23:00:00Z,-9.49,0
FLU,2024-02-15T00:00:00Z,-7.61,0
FLU,2024-02-15T01:00:00Z,-5.06,0
FLU,2024-02-15T02:00:00Z,-4.02,0
FLU,2024-02-15T03:00:00Z,-3.17,0
FLU,2024-02-15T04:00:00Z,-2.95,0
FLU,2024-02-15T05:00:00Z,-0.8,0
FLU,2024-02-15T06:00:00Z,-1.37,0
FLU,2024-02-15T07:00:00Z,-1.04,0
FLU,2024-02-15T08:00:00Z,-1.36,0
FLU,2024-02-15T09:00:00Z,-2.44,0
FLU,2024-02-15T10:00:00Z,-3.81,0
FLU,2024-02-15T11:00:00Z,-4.71,0
FLU,2024-02-15T12:00:00Z,,9
FLU,2024-02-15T13:00:00Z,,9
FLU,2024-02-15T14:00:00Z,,9
FLU,2024-02-15T15:00:00Z,,9
FLU,2024-02-15T16:00:00Z,,9
FLU,2024-02-15T17:00:00Z,,9
FLU,2024-02-15T18:00:00Z,,9
FLU,2024-02-15T19:00:00Z,,9
FLU,2024-02-15T20:00:00Z,-11.97,0
FLU,2024-02-15T21:00:00Z,-10.44,0
FLU,2024-02-15T22:00:00Z,-9.81,0
FLU,2024-02-15T23:00:00Z,-7.65,0
FLU,2024-02-16T00:00:00Z,-5.41,0
FLU,2024-02-16T01:00:00Z,-5.32,0
FLU,2024-02-16T02:00:00Z,-3.14,0
FLU,2024-02-16T03:00:00Z,-1.99,0
FLU,2024-02-16T04:00:00Z,-1.17,0
FLU,2024-02-16T05:00:00Z,-1.03,0
FLU,2024-02-16T06:00:00Z,,9
FLU,2024-02-16T07:00:00Z,-0.82,0
FLU,2024-02-16T08:00:00Z,-1.32,0
FLU,2024-02-16T09:00:00Z,-2.2,0
FLU,2024-02-16T10:00:00Z,-3.01,0
FLU,2024-02-16T11:00:00Z,-4.77,0
FLU,2024-02-16T12:00:00Z,-5.84,0
FLU,2024-02-16T13:00:00Z,-7.36,0
FLU,2024-02-16T14:00:00Z,-9.39,0
FLU,2024-02-16T15:00:00Z,-10.4,0
FLU,2024-02-16T16:00:00Z,-10.52,0
FLU,2024-02-16T17:00:00Z,-11.09,0
FLU,2024-02-16T18:00:00Z,-10.96,0
FLU,2024-02-16T19:00:00Z,-12.41,0
FLU,2024-02-16T20:00:00Z,-10.42,0
FLU,2024-02-16T21:00:00Z,-11.04,0
FLU,2024-02-16T22:00:00Z,-8.7,0
FLU,2024-02-16T23:00:00Z,-8.57,0
